gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumServicesSubscribed,AvgChargePerService,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,0,-0.9516816739185228,1,0,0,-0.4623681759651477,-0.7999238838855395,0,-0.4956612865900424,-0.0392414081588634,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,2,0,-1.3397969920528607,-0.2517541075075827,3,-0.9280832414338016,-0.9949366012851344,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,-0.5851984004382496,1,0,1,-0.1881716709377373,-0.5597218438461201,1,-0.0632393317462832,-0.4791645922963531,0,0,0,1,0,0,0,0,1,1,0,0,0
0,0,1,0,1.0436161483629645,1,2,1,1.4736253292283856,1.8149893338858636,3,1.6664484876287535,-0.7092393610119371,1,1,0,1,1,0,1,1,1,1,0,0,0
0,1,0,1,-0.0965540357978854,1,0,1,1.2143849972024705,0.3065187577066357,2,0.8016045779412352,-0.0527256436879818,1,1,0,0,0,0,1,1,1,0,1,0,0
1,0,1,1,0.9621754209229036,1,2,0,1.697967924250812,1.8918654574543616,3,2.098870442472513,-0.8640271480232761,1,1,0,1,1,1,1,1,1,0,0,1,0
1,0,0,0,-0.9109613101984924,1,0,1,1.001674981181207,-0.543045129522509,0,0.369182623097476,0.371353563702794,0,1,0,0,0,1,0,1,1,0,1,0,1
0,0,1,0,-1.2367242199587352,0,0,1,-0.9858342310174764,-0.9754485080561393,0,-0.9280832414338016,0.082116711603203,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0,1,1,-0.5851984004382496,1,2,1,-1.3331498040521963,-0.7978282650221228,1,-0.9280832414338016,-0.9747102479914568,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.758573602322752,0,1,1,-0.2862176939475387,0.2731873882053441,3,0.369182623097476,-1.1961888165572274,0,0,0,0,0,1,1,1,1,0,1,0,0
1,0,1,0,1.125056875803025,1,0,1,1.4852579082295487,1.8940493129015012,3,1.6664484876287535,-0.7003903314459529,1,1,0,1,0,1,1,1,1,0,0,0,0
0,0,1,1,-0.3408762181180675,1,0,0,-0.3194536339508612,-0.4234845585781016,1,-0.0632393317462832,-0.6788998310714205,0,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,1.5322605130033284,1,1,0,1.691320736250148,2.5099406672867146,3,2.098870442472513,-0.8685218931996486,1,1,0,1,1,1,1,1,1,1,0,0,1
1,0,0,0,-0.8295205827584317,1,0,1,-0.3659839499555126,-0.7196065335518517,0,-0.0632393317462832,-0.7496920675992923,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-0.3001558543980371,1,1,1,-0.1050818209294312,-0.295034151823621,2,0.369182623097476,-0.9757215656561404,0,0,0,1,1,1,0,0,0,0,0,0,0
1,0,0,0,0.1477681465222966,1,1,1,-1.4760643460664828,-0.6987826997932686,2,-1.360505196277561,0.6484546038261787,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.8702409464784621,1,0,0,0.85876043916692,-0.5556850201408016,0,-0.0632393317462832,1.1136607295807652,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,1,1,-1.0331224013585834,1,0,1,0.830509890164096,-0.7371876728586216,0,0.369182623097476,0.1630221247779135,0,1,0,0,1,0,1,1,0,0,1,0,1
0,1,1,0,-0.2594354906780068,1,0,1,1.1080299891918384,0.1018981200534394,2,0.8016045779412352,-0.1605995279209298,1,1,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,0.3513699651224484,1,0,1,0.3153528201125979,0.3570783201798058,2,-0.4956612865900424,1.538414148747997,0,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,1.002895784642934,0,0,1,-0.3244390249513595,0.3592621756269454,3,0.369182623097476,-1.242709429132686,0,0,0,0,1,1,0,1,1,0,1,0,0
0,0,1,1,-0.1779947632379461,1,1,1,0.8421424691652587,0.1408325126211292,2,-0.0632393317462832,1.088377787963668,0,1,0,0,0,0,0,1,1,0,0,0,1
0,0,0,0,-0.9109613101984924,1,1,0,0.004596781081533,-0.7033268838549933,0,0.369182623097476,-0.8422276339178677,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.3513699651224484,1,1,1,-0.2812323029470404,0.0371765858927583,2,-0.0632393317462832,-0.6207490653520972,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,-0.4223169455581282,1,0,1,0.8072447321617703,-0.1735985534751038,1,0.369182623097476,0.1347052301667646,0,1,0,1,0,0,1,0,1,0,1,0,0
0,0,0,0,1.002895784642934,1,2,1,1.6015836982411773,1.846467735128976,3,1.6664484876287535,-0.611900035786113,1,1,0,1,1,1,0,1,1,0,0,0,1
1,0,0,0,-0.7888002190384014,1,1,0,-1.505976692069473,-0.8865722091013388,1,-1.360505196277561,0.466417424183079,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.1657772395230557,1,1,1,1.1944434332004772,1.6495457394055948,3,1.2340265327849944,-0.5579028961895984,1,1,0,1,1,1,0,0,1,1,0,0,0
0,0,1,1,-1.2774445836787656,1,0,0,-1.4860351280674795,-0.9969341161926432,0,-1.360505196277561,0.5877755439451454,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.5851984004382496,1,2,0,-1.5093002860698053,-0.8693440161294602,1,-1.360505196277561,0.4461910708894017,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.0738427650786138,1,0,1,0.7706851981581158,-0.7753279361728063,0,0.369182623097476,0.0902072529206739,1,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,-1.0331224013585834,1,0,1,-0.1748772949364084,-0.822269798713341,0,-0.0632393317462832,-0.4589382390026754,0,0,0,0,0,0,1,1,0,0,0,1,1
0,0,1,1,-0.9516816739185228,1,0,1,-0.3144682429503628,-0.7846589549014933,0,-0.0632393317462832,-0.6713149485862914,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,1,-1.2774445836787656,1,0,1,-0.5155456799704636,-0.9840515749691132,0,-0.4956612865900424,-0.1471152923918107,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,-0.9516816739185228,1,0,1,0.53304822713436,-0.6911722944471762,0,-0.4956612865900424,1.9800228623266267,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0,1,0,0.6771328748826912,1,1,0,-1.4727407520661506,-0.6083181423314576,3,-1.360505196277561,0.668680957119856,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.7073594915983407,1,0,1,1.141265929195161,-0.3764765185997745,1,0.8016045779412352,-0.1268889390981334,0,1,0,1,1,0,0,1,1,1,0,0,1
0,0,1,1,-0.0965540357978854,1,1,0,-1.502653098069141,-0.7373200277342058,2,-1.360505196277561,0.4866437774767569,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1.5322605130033284,1,2,1,0.3618831361172495,1.3816374120772132,3,-0.4956612865900424,1.6328037974518266,1,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.3001558543980371,1,0,1,1.3539759452164248,0.1792595448324131,2,1.2340265327849944,-0.4192079021758086,0,1,0,1,0,1,1,1,1,0,1,0,0
0,0,1,1,0.6771328748826912,0,1,1,-0.9625690730151508,-0.2195918727406185,3,-0.4956612865900424,-1.053930131725028,0,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.5851984004382496,0,0,0,-1.3165318340505352,-0.7954238181156762,1,-1.360505196277561,1.6193195619227074,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.3001558543980371,1,0,1,-1.5142856770703037,-0.7710264027163193,2,-1.360505196277561,0.4158515409488847,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,1,-0.3815965818380978,0,2,0,-0.8196545310008642,-0.627355185269654,1,-0.0632393317462832,-1.4399163737460436,0,0,0,1,0,1,1,0,0,0,0,1,0
1,0,1,1,1.4100994218432374,1,2,0,1.2758714862086171,2.0363969815923246,3,1.2340265327849944,-0.4871106596617265,0,1,0,0,1,1,1,1,1,0,0,0,0
1,0,1,1,0.1070477828022663,1,2,0,-1.4710789550659844,-0.6707675844612765,2,-1.360505196277561,0.678794133766695,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,1,-0.62854787598176,-0.9855515968924008,0,-0.9280832414338016,1.1692832011383791,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,0,1.6137012404433893,1,2,0,1.651437608246161,2.689149168827741,3,2.098870442472513,-0.8954903642578858,1,1,0,1,1,1,1,1,1,1,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0,-1.46443176706532,-0.9966473472955444,0,-1.360505196277561,0.7192468403540502,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,1,1,1.125056875803025,1,0,1,0.5380336181348585,1.1379720861266738,3,-0.0632393317462832,0.6256999563707911,1,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.0331224013585834,1,1,1,-0.1881716709377373,-0.8428730410126172,0,-0.0632393317462832,-0.4791645922963531,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,1.2879383306831464,1,2,0,-1.502653098069141,-0.4586468371916413,3,-1.360505196277561,0.4866437774767569,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.7073594915983407,1,0,0,-0.5288400559717926,-0.6807162592760232,1,-0.4956612865900424,-0.1740837634500475,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,-1.2367242199587352,1,1,0,-1.4926823160681442,-0.9899413669326106,0,-1.360505196277561,0.5473228373577902,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,-0.7888002190384014,1,0,1,0.464914550127549,-0.5666484156683608,1,1.2340265327849944,-1.192143545898492,1,0,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,-0.2594354906780068,1,0,1,1.116338974192669,0.1039275614790641,2,0.8016045779412352,-0.1521718807152306,1,1,0,0,0,1,0,1,1,0,1,0,1
0,0,1,0,0.7992939660427822,0,1,0,-0.9742016520163136,-0.1415245552918624,3,-0.4956612865900424,-1.0775275439009846,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,1,-1.481049737066981,-0.9968679387548512,0,-1.360505196277561,0.6181150738856617,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,0,-0.7073594915983407,1,0,0,0.8338334841644282,-0.3771162338317649,1,0.369182623097476,0.167067395436649,1,1,0,0,1,0,0,0,1,0,1,0,1
0,0,0,0,-1.2367242199587352,1,0,0,0.3369561811147576,-0.9408597672367977,0,-0.4956612865900424,1.5822379142176324,1,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,-0.055833672077855,1,0,1,0.8770402061687477,0.3157615398516,2,0.369182623097476,0.2196559140002113,1,1,0,0,1,0,0,0,1,0,1,0,1
1,0,0,0,-0.2594354906780068,1,1,0,0.356897745116751,-0.1154285856558414,2,-0.4956612865900424,1.6226906208049876,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,-0.9109613101984924,0,0,0,-1.1636465100352518,-0.8725867105812734,0,-0.9280832414338016,-0.4589382390026754,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,-1.4860351280674795,-0.9969341161926432,0,-1.360505196277561,0.5877755439451454,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.2367242199587352,1,0,1,0.4931650991303729,-0.9197271054351844,0,-0.4956612865900424,1.899117449151916,0,1,0,0,0,0,0,0,1,0,1,0,1
1,0,0,0,-1.2367242199587352,1,1,0,-1.5109620830699717,-0.9932943571140772,0,-1.360505196277561,0.4360778942425627,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,0,-0.7888002190384014,0,0,1,-0.532163649972125,-0.7263345730607159,1,-0.0632393317462832,-1.0025214837702636,0,0,0,0,0,1,0,1,1,0,0,0,1
1,0,1,1,0.0256070553622056,1,1,0,0.3319707901142591,0.0765742205249931,2,0.8016045779412352,-0.9477417769332196,0,0,0,1,0,1,0,1,1,1,0,0,0
0,1,0,0,0.5549717837226001,1,1,1,0.8820255971692458,0.814695302512229,2,0.369182623097476,0.2257238199883141,0,1,0,0,1,1,0,1,0,0,0,0,0
0,0,0,0,-0.7888002190384014,0,0,0,-0.518869273970796,-0.7192756463628911,1,-0.0632393317462832,-0.982295130476586,0,0,0,0,0,1,0,1,1,0,1,0,0
0,1,0,0,0.188488510242327,1,0,1,1.395520870220578,0.783988971376691,2,1.2340265327849944,-0.3830894141513841,1,1,0,1,1,0,0,1,1,0,0,0,1
0,0,1,1,1.1657772395230557,1,1,0,-1.517609271070636,-0.501154811400105,3,-1.360505196277561,0.3956251876552075,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,-1.461108173064988,-0.9966032290036828,0,-1.360505196277561,0.7394731936477282,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.9516816739185228,1,0,1,0.3685303241179136,-0.7201138939082579,0,-0.4956612865900424,1.6462880329809444,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-1.1960038562387048,1,0,1,0.1608056990971482,-0.9142784963903012,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.4915401492832985,1,2,0,-1.491020519067978,-0.404248983326529,3,-1.360505196277561,0.5574360140046285,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.2064976032430856,1,2,0,-1.477726143066649,-0.4339405937492545,3,-1.360505196277561,0.6383414271793397,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.5037576729981889,1,2,1,-1.4976677070686424,-0.8207477176441226,1,-1.360505196277561,0.5169833074172733,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1.1657772395230557,1,1,0,1.304122035211441,1.8016656097437191,3,1.2340265327849944,-0.4625500878051178,1,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,-1.1552834925186746,1,1,0,-1.3580767590546885,-0.9627644991459852,0,-0.9280832414338016,-1.0505590728427483,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1.247217966963116,1,2,0,1.2575917192067896,1.7722387090721623,3,0.8016045779412352,-0.0089018782183471,1,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,0.7178532386027215,0,0,1,-0.9891578250178088,-0.2194153995731728,3,-0.4956612865900424,-1.1078670738415015,0,0,0,1,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,0.5230774451333633,-0.970264608762424,0,-0.4956612865900424,1.9597965090329488,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0,1,1,1.5322605130033284,1,1,0,0.3103674291120993,1.2982097221672966,3,1.2340265327849944,-1.326504321349351,0,0,0,1,1,1,1,0,1,1,0,0,0
0,0,1,1,1.6137012404433893,1,2,1,0.40010446712107,1.4068068975841448,3,0.8016045779412352,-0.8786350698464879,1,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,0.1070477828022663,1,0,0,-0.1399795579329199,-0.1310905792666402,2,0.369182623097476,-1.018196907572864,0,0,0,1,1,1,0,0,0,0,1,0,0
1,0,0,0,-0.8295205827584317,1,0,1,0.0827012400893406,-0.6385832905483815,0,0.8016045779412352,-1.200571193104191,1,0,0,1,1,0,1,0,0,0,1,0,0
0,0,1,0,0.9621754209229036,1,1,0,1.4968904872307114,1.6896933849994733,3,1.6664484876287535,-0.691541301879969,1,1,0,1,1,1,0,1,1,0,0,0,0
1,0,0,1,-0.8295205827584317,1,0,1,0.2987348501109366,-0.6213330384305721,0,-0.4956612865900424,1.5047035599252006,1,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.1477681465222966,1,1,0,-0.2978502729487016,-0.1492231972216776,2,-0.0632393317462832,-0.6460320069691943,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0.3106496014024181,1,1,0,1.3622849302172555,0.8597841967945847,2,1.2340265327849944,-0.4119842045709235,1,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,-1.1960038562387048,1,0,1,-1.5009913010689746,-0.9794191543236656,0,-1.360505196277561,0.496756954123596,0,0,1,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0.3106496014024181,1,1,1,1.2958130502106109,0.8420707026122305,2,1.2340265327849944,-0.4697737854100028,1,1,0,0,0,1,1,1,1,1,0,0,0
1,0,1,0,1.4100994218432374,1,2,0,0.2040124211014678,1.0576767949389168,3,1.2340265327849944,-1.4189676506918774,1,0,0,1,1,1,1,0,0,1,0,0,0
0,0,0,0,1.4100994218432374,1,1,1,0.252204534106285,1.196384704551174,3,0.8016045779412352,-1.0286471901079308,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,0,0,-1.0331224013585834,1,0,1,0.0694068640880114,-0.8036739386937589,0,-0.0632393317462832,-0.087278997231348,0,0,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,-1.1960038562387048,1,0,0,0.8521132511662559,-0.8873442792089133,0,0.369182623097476,0.1893163840596951,0,1,0,0,1,1,0,0,1,0,1,0,0
1,0,0,0,0.3920903288424788,1,0,1,1.181149057199148,0.8573135724503459,2,0.8016045779412352,-0.0864362325107782,1,1,0,0,0,0,1,1,1,0,1,0,0
0,0,1,1,0.3106496014024181,1,0,1,-1.2816340970470463,-0.5304052389042165,2,-0.9280832414338016,-0.8179560099654546,1,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.8400143297628127,1,1,1,0.9717626351782166,1.143420695171557,3,0.8016045779412352,-0.2988129420943938,0,1,0,0,1,1,1,1,0,0,1,0,0
0,0,0,0,-1.1960038562387048,1,0,0,-1.502653098069141,-0.9788456165294672,0,-1.360505196277561,0.4866437774767569,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,0,0,-0.9516816739185228,1,0,1,0.8421424691652587,-0.6454216257868993,0,0.369182623097476,0.177180572083488,1,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,1.6137012404433893,1,2,1,-1.4843733310673135,-0.4206609878989716,3,-1.360505196277561,0.5978887205919845,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0.5549717837226001,1,0,0,0.6726391751483144,0.7454516434357538,2,-0.0632393317462832,0.8304917834692777,0,1,0,1,0,0,0,0,1,0,1,0,1
0,0,1,1,1.1657772395230557,1,2,1,-1.3514295710540236,-0.3212404171892956,3,-0.9280832414338016,-1.03033271954907,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.880734693482843,1,2,0,0.1724382780983114,0.7024142497249531,3,0.8016045779412352,-1.1095526032826413,0,0,0,1,0,1,1,0,1,0,0,0,0
1,0,0,0,-0.8702409464784621,0,1,1,-0.7698006209958805,-0.7981591522110832,0,-0.4956612865900424,-0.6628873013805922,0,0,0,0,0,1,0,1,0,0,1,0,1
0,0,1,0,-0.1372743995179157,1,2,1,-1.502653098069141,-0.7755705867780439,2,-1.360505196277561,0.4866437774767569,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.4100994218432374,1,1,1,1.5467443972356951,2.295194881651326,3,1.6664484876287535,-0.6536168894543234,1,1,0,1,1,1,0,1,1,0,1,0,1
1,0,1,1,0.6771328748826912,1,1,1,1.1030445981913404,1.1639136417411795,3,0.8016045779412352,-0.165656116244349,1,1,0,0,0,0,1,1,1,0,1,0,0
1,0,1,0,1.6137012404433893,1,2,1,1.1894580421999783,2.2259291634289204,3,1.2340265327849944,-0.5622371147525295,1,1,0,1,1,0,1,0,1,0,0,0,0
0,0,1,1,1.5729808767233588,1,2,0,0.7474200401557899,1.786334503321881,3,1.6664484876287535,-1.261671635345509,0,0,0,1,1,1,1,1,1,1,0,0,0
0,1,0,0,0.4735310562825394,1,1,0,0.3352943841145911,0.43602800346579,2,0.8016045779412352,-0.9443707180509402,0,0,0,0,0,1,1,1,1,0,0,0,0
1,0,1,1,0.3513699651224484,1,1,1,-0.1482885429337505,0.1021628298046079,2,0.369182623097476,-1.0283100842197028,0,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0,0,-0.8702409464784621,1,0,1,-0.1931570619382357,-0.7403641898726427,0,-0.0632393317462832,-0.4867494747814821,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,-0.7888002190384014,1,0,1,-1.5109620830699717,-0.882557444541951,1,-1.360505196277561,0.4360778942425627,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.9214550572028734,1,2,0,0.7989357471609396,1.114236445105238,3,0.369182623097476,0.1245920535199256,0,1,0,0,0,1,1,1,0,1,0,0,0
0,0,0,0,-0.8702409464784621,1,0,0,-0.5388108379727895,-0.7847471914852161,0,-0.4956612865900424,-0.1943101167437255,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,1,0.6364125111626608,0,0,0,-0.6385186579827569,-0.0756118272509234,2,-0.0632393317462832,-1.1643323101196852,0,0,0,0,1,1,0,0,1,1,0,0,0
1,0,0,0,-0.055833672077855,1,1,0,0.5629605731373504,0.1186410118148427,2,-0.0632393317462832,0.6636243687964368,1,1,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,1.247217966963116,1,2,0,1.476948923228718,2.104449446788541,3,1.6664484876287535,-0.7067110668502272,0,1,0,1,1,1,1,1,1,1,0,0,0
0,1,1,1,1.1657772395230557,1,1,1,0.0145675630825296,0.7435324977397827,3,0.369182623097476,-0.830091821941661,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,1.6137012404433893,1,2,0,-1.3464441800535252,-0.2184889154440834,3,-0.9280832414338016,-1.015162954578812,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.8400143297628127,1,0,1,1.4453747802255617,1.6126849065553914,3,1.2340265327849944,-0.3397472285220749,0,1,0,0,1,1,1,1,1,0,0,0,0
0,1,0,0,-1.0331224013585834,1,0,1,-0.5504434169739522,-0.8556232273605633,0,-0.4956612865900424,-0.2179075289196829,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,1,1,-0.1779947632379461,1,0,1,0.5413572121351905,-0.023221355665505,2,-0.4956612865900424,1.9968781567380247,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,-0.6666391278783103,1,0,0,0.2621753161072821,-0.4788750740100955,1,-0.4956612865900424,1.4305402645150498,1,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,-1.0331224013585834,1,0,1,0.2089978121019659,-0.7972547272279245,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.1145631287986442,1,0,1,-0.0253155649214573,-0.8424318580940031,0,0.369182623097476,-0.8786350698464875,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0,1,1,1.5729808767233588,1,2,0,-1.3580767590546885,-0.2718720485963834,3,-0.9280832414338016,-1.0505590728427483,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,1,-1.0331224013585834,0,0,1,-1.00577579501947,-0.8825795036878816,0,-0.4956612865900424,-1.1415776626642975,0,0,0,1,0,0,1,0,0,0,1,0,1
1,1,0,0,-0.8702409464784621,1,0,1,1.5500679912360276,-0.4838383818445035,0,1.6664484876287535,-0.6510885952926134,1,1,0,0,1,1,1,1,1,0,1,0,0
1,0,0,0,0.7992939660427822,0,2,0,-0.0286391589217896,0.4655431407210698,3,1.2340265327849944,-1.6212311836286546,0,0,0,1,1,1,1,1,1,1,0,0,0
0,0,0,0,0.6771328748826912,1,2,0,0.0876866310898392,0.4531459007080151,3,0.8016045779412352,-1.1955146047807714,0,0,0,1,1,1,1,0,0,0,0,0,0
1,0,0,0,-0.5444780367182193,1,1,0,-1.5275800530716328,-0.8826015628338123,1,-1.360505196277561,0.3349461277741742,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2367242199587352,1,0,1,0.5380336181348585,-0.9302713771900604,0,-0.4956612865900424,1.9901360389734657,0,1,0,0,0,0,0,0,1,0,1,0,1
1,0,1,0,0.7992939660427822,1,0,1,1.0266019361836989,1.2391353293648752,3,0.8016045779412352,-0.2431904705367797,1,1,0,0,1,0,1,0,1,1,0,0,0
1,0,1,0,-0.3815965818380978,1,0,0,0.6477122201458225,-0.1374877315865439,1,0.369182623097476,-0.0594677614525406,1,1,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,-0.9924020376385532,1,0,1,0.1641292930974807,-0.7530481987827967,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1,1,1.3286586944031769,1,1,1,1.300798441211109,1.979749094842281,3,1.2340265327849944,-0.4654395668470718,1,1,0,0,0,1,1,1,1,0,0,0,0
1,0,0,1,-1.2367242199587352,1,0,1,-0.3144682429503628,-0.9578453096034384,0,-0.4956612865900424,0.2607828323640226,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,0,1.2064976032430856,1,2,0,-1.3663857440555187,-0.3807339337644002,3,-0.9280832414338016,-1.0758420144598453,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.1960038562387048,1,0,1,0.8338334841644282,-0.8979326692556505,0,0.369182623097476,0.167067395436649,0,1,0,0,0,1,1,1,0,0,0,1,0
1,0,1,1,0.6771328748826912,1,1,1,0.9601300561770538,0.9884331358624414,3,0.8016045779412352,-0.3106116481823722,1,1,0,0,1,1,0,1,0,0,1,0,0
0,0,0,1,-0.7073594915983407,1,0,0,0.1408641350951549,-0.5668910662735984,1,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.3513699651224484,1,1,1,-1.479387940066815,-0.624156609109702,2,-1.360505196277561,0.6282282505325008,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0.5549717837226001,1,0,1,1.3190782082129364,1.1400677049900907,2,1.2340265327849944,-0.4495474321163248,1,1,0,0,1,1,0,1,1,0,1,0,0
1,0,0,0,0.9621754209229036,1,2,1,-1.289943082047877,-0.3686896400862366,3,-0.9280832414338016,-0.8432389515825518,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.6364125111626608,1,0,1,1.0182929511828682,0.95541059440418,2,0.8016045779412352,-0.251618117742479,1,1,0,1,0,0,1,0,1,0,1,0,0
1,0,0,0,-1.2367242199587352,1,0,0,0.1973652331008032,-0.94877900062592,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,2,0,-1.3630621500551865,-0.2649234176282121,3,-0.9280832414338016,-1.0657288378130063,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.5142514200025698,1,1,0,0.466576347127715,0.5813757160031886,2,1.2340265327849944,-1.1906988063775152,0,0,0,1,1,1,0,1,1,0,0,0,0
1,0,1,1,0.188488510242327,1,2,1,-0.0651986929254444,-0.0004342579190893,2,0.8016045779412352,-1.350583313365634,1,0,0,1,0,1,1,0,0,1,0,0,0
0,0,0,0,1.1657772395230557,1,0,0,0.8122301231622688,1.4209909284175868,3,0.369182623097476,0.1407731361548682,1,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,1.125056875803025,1,2,0,-1.4677553610656522,-0.5235669036656987,3,-1.360505196277561,0.6990204870603729,0,0,1,0,0,0,0,0,0,0,0,1,0
